"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G022","2021-10-06 13:17:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-10-06,2021-10-06 13:17:00,2021-10-04,2701,3
"G022","2021-10-11 12:43:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-10-11,2021-10-11 12:43:00,2021-10-11,2702,1
"G022","2021-10-18 13:45:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-10-18,2021-10-18 13:45:00,2021-10-18,2703,1
"G022","2021-10-27 13:01:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-10-27,2021-10-27 13:01:00,2021-10-25,2704,3
"G022","2021-11-03 13:24:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-11-03,2021-11-03 13:24:00,2021-11-01,2705,3
"G022","2021-11-10 12:48:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-11-10,2021-11-10 12:48:00,2021-11-08,2706,3
"G022","2021-11-17 12:54:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-11-17,2021-11-17 12:54:00,2021-11-15,2707,3
"G022","2021-11-24 13:14:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-11-24,2021-11-24 13:14:00,2021-11-22,2708,3
"G022","2021-11-29 12:54:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-11-29,2021-11-29 12:54:00,2021-11-29,2709,1
"G022","2021-12-08 12:49:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-12-08,2021-12-08 12:49:00,2021-12-06,2710,3
"G022","2021-12-15 12:55:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-12-15,2021-12-15 12:55:00,2021-12-13,2711,3
"G022","2021-12-21 10:20:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-12-21,2021-12-21 10:20:00,2021-12-20,2712,2
"G022","2021-12-29 12:26:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2021-12-29,2021-12-29 12:26:00,2021-12-27,2713,3
"G022","2022-01-05 12:55:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-01-05,2022-01-05 12:55:00,2022-01-03,2714,3
"G022","2022-01-12 13:07:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-01-12,2022-01-12 13:07:00,2022-01-10,2715,3
"G022","2022-01-19 13:02:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-01-19,2022-01-19 13:02:00,2022-01-17,2716,3
"G022","2022-01-26 13:23:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-01-26,2022-01-26 13:23:00,2022-01-24,2717,3
"G022","2022-02-02 13:30:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-02-02,2022-02-02 13:30:00,2022-01-31,2718,3
"G022","2022-02-07 13:04:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-02-07,2022-02-07 13:04:00,2022-02-07,2719,1
"G022","2022-02-16 13:00:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-02-16,2022-02-16 13:00:00,2022-02-14,2720,3
"G022","2022-02-23 12:58:00",6,"Alexandrium pacificum","100",100,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-02-23,2022-02-23 12:58:00,2022-02-21,2721,3
"G022","2022-03-02 14:30:00",8,"Alexandrium pacificum","100",100,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-03-02,2022-03-02 14:30:00,2022-02-28,2722,3
"G022","2022-03-09 13:57:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-03-09,2022-03-09 13:57:00,2022-03-07,2723,3
"G022","2019-11-20 12:35:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2019-11-20,2019-11-20 12:35:00,2019-11-18,2603,3
"G022","2022-03-23 13:10:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-03-23,2022-03-23 13:10:00,2022-03-21,2725,3
"G022","2022-03-30 13:01:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-03-30,2022-03-30 13:01:00,2022-03-28,2726,3
"G022","2022-04-06 13:25:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-04-06,2022-04-06 13:25:00,2022-04-04,2727,3
"G022","2022-04-13 15:23:00",11,"Alexandrium pacificum","100",100,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-04-13,2022-04-13 15:23:00,2022-04-11,2728,3
"G022","2022-04-20 13:58:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-04-20,2022-04-20 13:58:00,2022-04-18,2729,3
"G022","2022-04-27 13:22:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-04-27,2022-04-27 13:22:00,2022-04-25,2730,3
"G022","2022-05-04 14:08:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-05-04,2022-05-04 14:08:00,2022-05-02,2731,3
"G022","2022-05-11 13:10:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-05-11,2022-05-11 13:10:00,2022-05-09,2732,3
"G022","2022-05-18 12:55:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-05-18,2022-05-18 12:55:00,2022-05-16,2733,3
"G022","2022-05-25 12:40:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-05-25,2022-05-25 12:40:00,2022-05-23,2734,3
"G022","2022-06-01 14:02:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-06-01,2022-06-01 14:02:00,2022-05-30,2735,3
"G022","2022-06-08 14:50:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-06-08,2022-06-08 14:50:00,2022-06-06,2736,3
"G022","2022-06-16 13:10:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-06-16,2022-06-16 13:10:00,2022-06-13,2737,4
"G022","2022-06-21 15:30:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-06-21,2022-06-21 15:30:00,2022-06-20,2738,2
"G022","2022-06-29 13:47:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-06-29,2022-06-29 13:47:00,2022-06-27,2739,3
"G022","2022-07-06 12:30:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-07-06,2022-07-06 12:30:00,2022-07-04,2740,3
"G022","2022-07-13 12:40:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-07-13,2022-07-13 12:40:00,2022-07-11,2741,3
"G022","2022-07-18 13:28:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-07-18,2022-07-18 13:28:00,2022-07-18,2742,1
"G022","2022-07-27 13:19:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-07-27,2022-07-27 13:19:00,2022-07-25,2743,3
"G022","2022-08-03 10:33:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-08-03,2022-08-03 10:33:00,2022-08-01,2744,3
"G022","2022-08-09 16:50:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-08-09,2022-08-09 16:50:00,2022-08-08,2745,2
"G022","2022-08-17 13:29:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-08-17,2022-08-17 13:29:00,2022-08-15,2746,3
"G022","2022-08-24 13:21:00",3,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-08-24,2022-08-24 13:21:00,2022-08-22,2747,3
"G022","2022-08-31 13:31:00",4,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-08-31,2022-08-31 13:31:00,2022-08-29,2748,3
"G022","2022-09-11 13:11:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-09-11,2022-09-11 13:11:00,2022-09-05,2749,7
"G022","2022-09-21 11:38:00",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-09-21,2022-09-21 11:38:00,2022-09-19,2751,3
"G022","2022-09-28 11:35:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-09-28,2022-09-28 11:35:00,2022-09-26,2752,3
"G022","2022-10-04 11:32:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-10-04,2022-10-04 11:32:00,2022-10-03,2753,2
"G022","2022-10-19 12:37:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-10-19,2022-10-19 12:37:00,2022-10-17,2755,3
"G022","2022-10-26 13:01:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-10-26,2022-10-26 13:01:00,2022-10-24,2756,3
"G022","2022-11-02 13:20:25",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-11-02,2022-11-02 13:20:25,2022-10-31,2757,3
"G022","2022-11-09 13:13:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-11-09,2022-11-09 13:13:00,2022-11-07,2758,3
"G022","2022-11-16 12:45:00",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-11-16,2022-11-16 12:45:00,2022-11-14,2759,3
"G022","2022-11-22 13:05:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-11-22,2022-11-22 13:05:00,2022-11-21,2760,2
"G022","2022-11-30 12:40:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-11-30,2022-11-30 12:40:00,2022-11-28,2761,3
"G022","2022-12-07 13:20:46",10,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-12-07,2022-12-07 13:20:46,2022-12-05,2762,3
"G022","2022-12-14 12:40:42",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-12-14,2022-12-14 12:40:42,2022-12-12,2763,3
"G022","2022-12-21 12:40:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-12-21,2022-12-21 12:40:00,2022-12-19,2764,3
"G022","2022-12-28 11:50:34",5,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-12-28,2022-12-28 11:50:34,2022-12-26,2765,3
"G022","2023-01-04 13:14:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-01-04,2023-01-04 13:14:00,2023-01-02,2766,3
"G022","2023-01-11 13:13:41",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-01-11,2023-01-11 13:13:41,2023-01-09,2767,3
"G022","2023-01-18 12:35:00",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-01-18,2023-01-18 12:35:00,2023-01-16,2768,3
"G022","2023-01-25 13:06:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-01-25,2023-01-25 13:06:00,2023-01-23,2769,3
"G022","2023-02-01 13:10:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-02-01,2023-02-01 13:10:00,2023-01-30,2770,3
"G022","2023-02-08 13:08:00",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-02-08,2023-02-08 13:08:00,2023-02-06,2771,3
"G022","2023-02-15 12:44:00",9,"Alexandrium pacificum","100",100,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-02-15,2023-02-15 12:44:00,2023-02-13,2772,3
"G022","2023-02-22 13:15:00",8,"Alexandrium pacificum","100",100,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-02-22,2023-02-22 13:15:00,2023-02-20,2773,3
"G022","2023-03-01 12:20:00",7,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-03-01,2023-03-01 12:20:00,2023-02-27,2774,3
"G022","2023-03-08 14:00:05",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-03-08,2023-03-08 14:00:05,2023-03-06,2775,3
"G022","2023-03-13 12:15:07",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-03-13,2023-03-13 12:15:07,2023-03-13,2776,1
"G022","2023-03-22 12:50:00",17,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-03-22,2023-03-22 12:50:00,2023-03-20,2777,3
"G022","2023-03-27 13:02:00",9,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-03-27,2023-03-27 13:02:00,2023-03-27,2778,1
"G022","2023-04-05 12:42:38",8,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-04-05,2023-04-05 12:42:38,2023-04-03,2779,3
"G022","2023-04-10 13:41:26",11,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-04-10,2023-04-10 13:41:26,2023-04-10,2780,1
"G022","2023-04-19 12:56:00",12,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-04-19,2023-04-19 12:56:00,2023-04-17,2781,3
"G022","2023-04-26 13:55:00",17,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2023-04-26,2023-04-26 13:55:00,2023-04-24,2782,3
"G022","2022-03-16 14:08:00",6,"No detection",NA,0,"Tory Channel Hitaua",1697515.32168732,5432170.63991507,77,2022-03-16,2022-03-16 14:08:00,2022-03-14,2724,3
"G023","2018-09-05 14:15:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-09-05,2018-09-05 14:15:00,2018-09-03,2540,3
"G023","2018-09-19 15:50:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-09-19,2018-09-19 15:50:00,2018-09-17,2542,3
"G023","2018-09-26 13:30:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-09-26,2018-09-26 13:30:00,2018-09-24,2543,3
"G023","2018-10-03 14:20:00",9,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-10-03,2018-10-03 14:20:00,2018-10-01,2544,3
"G023","2018-09-12 14:00:00",8,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-09-12,2018-09-12 14:00:00,2018-09-10,2541,3
"G023","2018-10-17 13:40:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-10-17,2018-10-17 13:40:00,2018-10-15,2546,3
"G023","2018-10-25 13:25:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-10-25,2018-10-25 13:25:00,2018-10-22,2547,4
"G023","2018-10-31 14:15:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-10-31,2018-10-31 14:15:00,2018-10-29,2548,3
"G023","2018-10-10 14:39:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-10-10,2018-10-10 14:39:00,2018-10-08,2545,3
"G023","2018-11-14 14:08:00",9,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-11-14,2018-11-14 14:08:00,2018-11-12,2550,3
"G023","2018-11-21 13:40:00",15,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-11-21,2018-11-21 13:40:00,2018-11-19,2551,3
"G023","2018-11-28 13:40:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-11-28,2018-11-28 13:40:00,2018-11-26,2552,3
"G023","2018-12-05 14:30:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-12-05,2018-12-05 14:30:00,2018-12-03,2553,3
"G023","2018-12-12 14:30:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-12-12,2018-12-12 14:30:00,2018-12-10,2554,3
"G023","2018-12-19 14:00:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-12-19,2018-12-19 14:00:00,2018-12-17,2555,3
"G023","2018-12-27 14:20:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-12-27,2018-12-27 14:20:00,2018-12-24,2556,4
"G023","2019-01-03 13:45:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-01-03,2019-01-03 13:45:00,2018-12-31,2557,4
"G023","2019-01-09 14:40:00",7,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-01-09,2019-01-09 14:40:00,2019-01-07,2558,3
"G023","2019-01-16 14:22:00",5,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-01-16,2019-01-16 14:22:00,2019-01-14,2559,3
"G023","2019-01-23 14:48:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-01-23,2019-01-23 14:48:00,2019-01-21,2560,3
"G023","2019-01-30 13:58:00",7,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-01-30,2019-01-30 13:58:00,2019-01-28,2561,3
"G023","2018-11-07 14:50:00",13,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2018-11-07,2018-11-07 14:50:00,2018-11-05,2549,3
"G023","2019-02-13 14:00:00",10,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-02-13,2019-02-13 14:00:00,2019-02-11,2563,3
"G023","2019-02-20 14:30:00",13,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-02-20,2019-02-20 14:30:00,2019-02-18,2564,3
"G023","2019-02-27 14:10:00",7,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-02-27,2019-02-27 14:10:00,2019-02-25,2565,3
"G023","2019-03-06 14:50:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-03-06,2019-03-06 14:50:00,2019-03-04,2566,3
"G023","2019-03-13 14:48:00",15,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-03-13,2019-03-13 14:48:00,2019-03-11,2567,3
"G023","2019-03-20 14:36:00",14,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-03-20,2019-03-20 14:36:00,2019-03-18,2568,3
"G023","2019-03-27 15:16:00",13,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-03-27,2019-03-27 15:16:00,2019-03-25,2569,3
"G023","2019-04-03 13:50:00",12,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-04-03,2019-04-03 13:50:00,2019-04-01,2570,3
"G023","2019-04-10 14:40:00",23,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-04-10,2019-04-10 14:40:00,2019-04-08,2571,3
"G023","2019-04-17 14:03:00",10,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-04-17,2019-04-17 14:03:00,2019-04-15,2572,3
"G023","2019-04-25 14:10:00",13,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-04-25,2019-04-25 14:10:00,2019-04-22,2573,4
"G023","2019-05-01 13:50:00",11,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-05-01,2019-05-01 13:50:00,2019-04-29,2574,3
"G023","2019-05-08 14:30:00",10,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-05-08,2019-05-08 14:30:00,2019-05-06,2575,3
"G023","2019-05-15 14:10:00",10,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-05-15,2019-05-15 14:10:00,2019-05-13,2576,3
"G023","2019-05-22 14:00:00",7,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-05-22,2019-05-22 14:00:00,2019-05-20,2577,3
"G023","2019-05-29 11:20:00",5,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-05-29,2019-05-29 11:20:00,2019-05-27,2578,3
"G023","2019-06-06 14:30:00",3,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-06-06,2019-06-06 14:30:00,2019-06-03,2579,4
"G023","2019-06-12 13:25:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-06-12,2019-06-12 13:25:00,2019-06-10,2580,3
"G023","2019-06-19 14:00:00",3,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-06-19,2019-06-19 14:00:00,2019-06-17,2581,3
"G023","2019-06-26 13:40:00",5,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-06-26,2019-06-26 13:40:00,2019-06-24,2582,3
"G023","2019-07-03 14:26:00",4,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-07-03,2019-07-03 14:26:00,2019-07-01,2583,3
"G023","2019-07-10 14:20:00",2,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-07-10,2019-07-10 14:20:00,2019-07-08,2584,3
"G023","2019-07-17 13:40:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-07-17,2019-07-17 13:40:00,2019-07-15,2585,3
"G023","2019-07-24 14:18:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-07-24,2019-07-24 14:18:00,2019-07-22,2586,3
"G023","2019-07-31 13:23:00",6,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-07-31,2019-07-31 13:23:00,2019-07-29,2587,3
"G023","2019-08-07 13:47:00",4,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-08-07,2019-08-07 13:47:00,2019-08-05,2588,3
"G023","2019-08-14 13:16:00",4,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-08-14,2019-08-14 13:16:00,2019-08-12,2589,3
"G023","2019-08-21 14:15:00",7,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-08-21,2019-08-21 14:15:00,2019-08-19,2590,3
"G023","2019-08-28 14:27:00",5,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-08-28,2019-08-28 14:27:00,2019-08-26,2591,3
"G023","2019-09-04 15:24:00",3,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-09-04,2019-09-04 15:24:00,2019-09-02,2592,3
"G023","2019-09-11 13:30:00",5,"No detection",NA,0,"Wedge Point",1684608.45699672,5431887.99824929,68,2019-09-11,2019-09-11 13:30:00,2019-09-09,2593,3
