"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"G017-2022-07-04",TRUE,"G017",2022-07-04,2740,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-07-11",TRUE,"G017",2022-07-11,2741,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-07-20",TRUE,"G017",2022-07-20,2742,2022,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-07-25",TRUE,"G017",2022-07-25,2743,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-08-01",TRUE,"G017",2022-08-01,2744,2022,3,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-08-07",FALSE,"G017",2022-08-07,2744,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-08-15",TRUE,"G017",2022-08-15,2746,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-08-22",TRUE,"G017",2022-08-22,2747,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-08-29",TRUE,"G017",2022-08-29,2748,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-09-05",TRUE,"G017",2022-09-05,2749,2022,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-09-12",TRUE,"G017",2022-09-12,2750,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-09-19",TRUE,"G017",2022-09-19,2751,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-09-26",TRUE,"G017",2022-09-26,2752,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-10-03",TRUE,"G017",2022-10-03,2753,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-10-10",TRUE,"G017",2022-10-10,2754,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-10-17",TRUE,"G017",2022-10-17,2755,2022,4,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-10-24",TRUE,"G017",2022-10-24,2756,2022,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-10-31",TRUE,"G017",2022-10-31,2757,2022,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-11-07",TRUE,"G017",2022-11-07,2758,2022,12,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-11-14",TRUE,"G017",2022-11-14,2759,2022,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-11-20",FALSE,"G017",2022-11-20,2759,2022,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-11-28",TRUE,"G017",2022-11-28,2761,2022,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-12-05",TRUE,"G017",2022-12-05,2762,2022,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-12-12",TRUE,"G017",2022-12-12,2763,2022,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-12-19",TRUE,"G017",2022-12-19,2764,2022,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2022-12-27",TRUE,"G017",2022-12-27,2765,2022,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-01-03",TRUE,"G017",2023-01-03,2766,2023,5,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-01-09",TRUE,"G017",2023-01-09,2767,2023,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-01-16",TRUE,"G017",2023-01-16,2768,2023,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-01-23",TRUE,"G017",2023-01-23,2769,2023,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-01-30",TRUE,"G017",2023-01-30,2770,2023,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-02-06",TRUE,"G017",2023-02-06,2771,2023,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-02-12",FALSE,"G017",2023-02-12,2771,2023,10,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-02-20",TRUE,"G017",2023-02-20,2773,2023,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-02-27",TRUE,"G017",2023-02-27,2774,2023,7,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-03-06",TRUE,"G017",2023-03-06,2775,2023,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-03-15",TRUE,"G017",2023-03-15,2776,2023,11,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-03-20",TRUE,"G017",2023-03-20,2777,2023,12,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-03-28",TRUE,"G017",2023-03-28,2778,2023,15,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-04-03",TRUE,"G017",2023-04-03,2779,2023,8,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-04-12",TRUE,"G017",2023-04-12,2780,2023,17,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-04-17",TRUE,"G017",2023-04-17,2781,2023,9,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G017-2023-04-23",FALSE,"G017",2023-04-23,2781,2023,6,0,166,0,174.095,-41.004,1692086.4,5460221.518,NA,NA
"G018-2018-09-03",TRUE,"G018",2018-09-03,2540,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-09-11",TRUE,"G018",2018-09-11,2541,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-09-18",TRUE,"G018",2018-09-18,2542,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-09-25",TRUE,"G018",2018-09-25,2543,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-10-02",TRUE,"G018",2018-10-02,2544,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-10-09",TRUE,"G018",2018-10-09,2545,2018,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-10-16",TRUE,"G018",2018-10-16,2546,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-10-24",TRUE,"G018",2018-10-24,2547,2018,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-10-30",TRUE,"G018",2018-10-30,2548,2018,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-11-06",TRUE,"G018",2018-11-06,2549,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-11-13",TRUE,"G018",2018-11-13,2550,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-11-20",TRUE,"G018",2018-11-20,2551,2018,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-11-27",TRUE,"G018",2018-11-27,2552,2018,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-12-04",TRUE,"G018",2018-12-04,2553,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-12-11",TRUE,"G018",2018-12-11,2554,2018,11,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-12-18",TRUE,"G018",2018-12-18,2555,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-12-23",FALSE,"G018",2018-12-23,2555,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2018-12-30",TRUE,"G018",2018-12-30,2556,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-01-08",TRUE,"G018",2019-01-08,2558,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-01-15",TRUE,"G018",2019-01-15,2559,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-01-22",TRUE,"G018",2019-01-22,2560,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-01-29",TRUE,"G018",2019-01-29,2561,2019,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-02-06",TRUE,"G018",2019-02-06,2562,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-02-12",TRUE,"G018",2019-02-12,2563,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-02-19",TRUE,"G018",2019-02-19,2564,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-02-26",TRUE,"G018",2019-02-26,2565,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-03-04",TRUE,"G018",2019-03-04,2566,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-03-19",TRUE,"G018",2019-03-19,2568,2019,9,1,302,500,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","500"
"G018-2019-03-26",TRUE,"G018",2019-03-26,2569,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-04-02",TRUE,"G018",2019-04-02,2570,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-04-09",TRUE,"G018",2019-04-09,2571,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-04-16",TRUE,"G018",2019-04-16,2572,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-04-23",TRUE,"G018",2019-04-23,2573,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-04-30",TRUE,"G018",2019-04-30,2574,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-05-07",TRUE,"G018",2019-05-07,2575,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-05-14",TRUE,"G018",2019-05-14,2576,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-05-21",TRUE,"G018",2019-05-21,2577,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-05-28",TRUE,"G018",2019-05-28,2578,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-06-05",TRUE,"G018",2019-06-05,2579,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-06-11",TRUE,"G018",2019-06-11,2580,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-06-18",TRUE,"G018",2019-06-18,2581,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-06-25",TRUE,"G018",2019-06-25,2582,2019,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-07-02",TRUE,"G018",2019-07-02,2583,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-07-09",TRUE,"G018",2019-07-09,2584,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-07-16",TRUE,"G018",2019-07-16,2585,2019,3,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-07-23",TRUE,"G018",2019-07-23,2586,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-07-30",TRUE,"G018",2019-07-30,2587,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-08-06",TRUE,"G018",2019-08-06,2588,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-08-13",TRUE,"G018",2019-08-13,2589,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-08-20",TRUE,"G018",2019-08-20,2590,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-08-27",TRUE,"G018",2019-08-27,2591,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-09-03",TRUE,"G018",2019-09-03,2592,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-09-10",TRUE,"G018",2019-09-10,2593,2019,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-09-17",TRUE,"G018",2019-09-17,2594,2019,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-09-24",TRUE,"G018",2019-09-24,2595,2019,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-10-01",TRUE,"G018",2019-10-01,2596,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-10-08",TRUE,"G018",2019-10-08,2597,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-10-15",TRUE,"G018",2019-10-15,2598,2019,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-10-22",TRUE,"G018",2019-10-22,2599,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-10-30",TRUE,"G018",2019-10-30,2600,2019,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-11-05",TRUE,"G018",2019-11-05,2601,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-11-12",TRUE,"G018",2019-11-12,2602,2019,11,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-11-19",TRUE,"G018",2019-11-19,2603,2019,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-11-26",TRUE,"G018",2019-11-26,2604,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-12-01",FALSE,"G018",2019-12-01,2604,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-12-10",TRUE,"G018",2019-12-10,2606,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-12-16",TRUE,"G018",2019-12-16,2607,2019,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-12-22",FALSE,"G018",2019-12-22,2607,2019,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2019-12-29",TRUE,"G018",2019-12-29,2608,2019,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-01-07",TRUE,"G018",2020-01-07,2610,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-01-14",TRUE,"G018",2020-01-14,2611,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-01-21",TRUE,"G018",2020-01-21,2612,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-01-28",TRUE,"G018",2020-01-28,2613,2020,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-02-06",TRUE,"G018",2020-02-06,2614,2020,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-02-11",TRUE,"G018",2020-02-11,2615,2020,11,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-02-18",TRUE,"G018",2020-02-18,2616,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-02-25",TRUE,"G018",2020-02-25,2617,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-03-05",TRUE,"G018",2020-03-05,2618,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-03-10",TRUE,"G018",2020-03-10,2619,2020,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-03-16",TRUE,"G018",2020-03-16,2620,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-03-24",TRUE,"G018",2020-03-24,2621,2020,7,1,302,100,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","100"
"G018-2020-03-31",TRUE,"G018",2020-03-31,2622,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-04-06",TRUE,"G018",2020-04-06,2623,2020,8,1,302,100,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","100"
"G018-2020-04-16",TRUE,"G018",2020-04-16,2624,2020,9,1,302,200,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","200"
"G018-2020-04-21",TRUE,"G018",2020-04-21,2625,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-04-29",TRUE,"G018",2020-04-29,2626,2020,7,1,302,300,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","300"
"G018-2020-05-05",TRUE,"G018",2020-05-05,2627,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-05-13",TRUE,"G018",2020-05-13,2628,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-05-19",TRUE,"G018",2020-05-19,2629,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-05-26",TRUE,"G018",2020-05-26,2630,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-06-02",TRUE,"G018",2020-06-02,2631,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-06-08",TRUE,"G018",2020-06-08,2632,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-06-16",TRUE,"G018",2020-06-16,2633,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-06-23",TRUE,"G018",2020-06-23,2634,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-06-30",TRUE,"G018",2020-06-30,2635,2020,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-07-07",TRUE,"G018",2020-07-07,2636,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-07-14",TRUE,"G018",2020-07-14,2637,2020,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-07-20",TRUE,"G018",2020-07-20,2638,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-07-28",TRUE,"G018",2020-07-28,2639,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-08-04",TRUE,"G018",2020-08-04,2640,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-08-11",TRUE,"G018",2020-08-11,2641,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-08-18",TRUE,"G018",2020-08-18,2642,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-08-25",TRUE,"G018",2020-08-25,2643,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-09-02",TRUE,"G018",2020-09-02,2644,2020,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-09-08",TRUE,"G018",2020-09-08,2645,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-09-16",TRUE,"G018",2020-09-16,2646,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-09-21",TRUE,"G018",2020-09-21,2647,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-09-30",TRUE,"G018",2020-09-30,2648,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-10-06",TRUE,"G018",2020-10-06,2649,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-10-13",TRUE,"G018",2020-10-13,2650,2020,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-10-21",TRUE,"G018",2020-10-21,2651,2020,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-10-28",TRUE,"G018",2020-10-28,2652,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-11-03",TRUE,"G018",2020-11-03,2653,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-11-10",TRUE,"G018",2020-11-10,2654,2020,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-11-17",TRUE,"G018",2020-11-17,2655,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-11-24",TRUE,"G018",2020-11-24,2656,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-12-01",TRUE,"G018",2020-12-01,2657,2020,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-12-08",TRUE,"G018",2020-12-08,2658,2020,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-12-15",TRUE,"G018",2020-12-15,2659,2020,11,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-12-22",TRUE,"G018",2020-12-22,2660,2020,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2020-12-29",TRUE,"G018",2020-12-29,2661,2020,10,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-01-05",TRUE,"G018",2021-01-05,2662,2021,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-01-12",TRUE,"G018",2021-01-12,2663,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-01-18",TRUE,"G018",2021-01-18,2664,2021,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-01-26",TRUE,"G018",2021-01-26,2665,2021,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-02-02",TRUE,"G018",2021-02-02,2666,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-02-09",TRUE,"G018",2021-02-09,2667,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-02-15",TRUE,"G018",2021-02-15,2668,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-02-23",TRUE,"G018",2021-02-23,2669,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-03-02",TRUE,"G018",2021-03-02,2670,2021,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-03-09",TRUE,"G018",2021-03-09,2671,2021,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-03-16",TRUE,"G018",2021-03-16,2672,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-03-23",TRUE,"G018",2021-03-23,2673,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-03-30",TRUE,"G018",2021-03-30,2674,2021,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-04-06",TRUE,"G018",2021-04-06,2675,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-04-13",TRUE,"G018",2021-04-13,2676,2021,7,1,302,100,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","100"
"G018-2021-04-20",TRUE,"G018",2021-04-20,2677,2021,10,1,302,400,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","400"
"G018-2021-04-27",TRUE,"G018",2021-04-27,2678,2021,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-05-04",TRUE,"G018",2021-05-04,2679,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-05-10",TRUE,"G018",2021-05-10,2680,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-05-17",TRUE,"G018",2021-05-17,2681,2021,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-05-25",TRUE,"G018",2021-05-25,2682,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-06-01",TRUE,"G018",2021-06-01,2683,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-06-08",TRUE,"G018",2021-06-08,2684,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-06-15",TRUE,"G018",2021-06-15,2685,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-06-22",TRUE,"G018",2021-06-22,2686,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-06-29",TRUE,"G018",2021-06-29,2687,2021,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-07-05",TRUE,"G018",2021-07-05,2688,2021,8,1,302,100,173.897,-40.956,1675489.659,5465739.985,"Alexandrium pacificum","100"
"G018-2021-07-13",TRUE,"G018",2021-07-13,2689,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-07-20",TRUE,"G018",2021-07-20,2690,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-07-27",TRUE,"G018",2021-07-27,2691,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-08-03",TRUE,"G018",2021-08-03,2692,2021,9,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-08-10",TRUE,"G018",2021-08-10,2693,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-08-15",FALSE,"G018",2021-08-15,2693,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-08-24",TRUE,"G018",2021-08-24,2695,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-08-31",TRUE,"G018",2021-08-31,2696,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-09-05",FALSE,"G018",2021-09-05,2696,2021,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-09-14",TRUE,"G018",2021-09-14,2698,2021,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-09-20",TRUE,"G018",2021-09-20,2699,2021,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"G018-2021-09-28",TRUE,"G018",2021-09-28,2700,2021,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
